time,accX,accY,accZ,gyrX,gyrY,gyrZ
1783,-856,12892,7140,133,-603,77
1786,-1036,12852,7028,118,-761,115
1789,-1204,12948,7144,122,-936,203
1793,-1140,12884,7140,105,-1043,281
1797,-980,12816,7088,102,-1085,319
1800,-856,12924,6884,71,-1112,386
1803,-880,12916,7064,45,-1191,405
1807,-860,12936,7080,34,-1319,466
1810,-804,12960,7092,35,-1369,492
1813,-540,12940,7236,84,-1429,528
1816,-376,12864,7244,71,-1418,476
1820,-288,12836,7176,64,-1378,500
1827,-428,12956,7340,114,-1481,460
1830,-340,12872,7400,130,-1459,467
1834,-136,12832,7192,146,-1359,420
1837,60,12828,7276,148,-1258,398
1841,56,12900,7188,183,-1246,344
1844,-104,12892,7112,144,-1139,313
1847,-104,12908,7096,146,-1016,250
1850,-176,12920,7180,146,-939,218
1854,-112,12916,7184,161,-915,201
1857,-4,12872,6968,182,-876,149
1860,36,12896,7028,162,-800,107
1863,108,12984,7096,192,-732,24
1867,-124,12828,7072,179,-740,-32
1870,-276,12956,6996,180,-783,-40
1873,-352,12924,7044,178,-793,-39
1881,-112,12896,6908,160,-768,-95
1884,-80,12976,6912,154,-765,-132
1887,-144,12948,6988,129,-732,-160
1891,-4,12896,6876,126,-668,-193
1894,-124,12976,6920,132,-627,-219
1897,-204,12924,7024,96,-634,-259
1900,-316,12940,6872,82,-590,-258
1904,-388,12952,6888,64,-561,-267
1907,-624,12972,6840,27,-498,-243
1910,-616,12940,6940,6,-425,-174
1913,-716,13032,6868,14,-371,-138
1917,-536,12944,6900,-13,-279,-122
1921,-524,12980,7096,-26,-259,-104
1924,-560,12948,7060,8,-311,-68
1927,-568,12944,7148,-5,-347,-46
1934,-92,13000,6900,21,-286,-66
1937,-172,12948,7104,21,-260,-54
1941,-296,12964,7184,28,-252,-96
1944,-368,12988,7056,30,-170,-91
1947,-144,12948,7048,64,-119,-82
1950,-180,12904,7072,50,-104,-106
1954,-244,12908,7040,58,-199,-126
1957,-208,12904,6956,63,-149,-140
1960,-188,12880,7028,45,-44,-174
1964,-232,12904,6892,27,58,-177
1967,-80,12964,7000,39,154,-199
1971,-260,13088,7000,26,203,-233
1974,-384,13048,6964,69,231,-203
1977,-456,12892,6920,12,224,-189
1980,-572,13080,6668,-8,217,-183
1987,-896,13028,6728,-82,93,-83
1990,-748,12972,6748,-92,16,-77
1993,-728,12964,6852,-109,-26,-24
1997,-760,13028,6856,-133,-126,41
2000,-780,13060,6852,-132,-220,47
2004,-688,12976,6928,-126,-308,63
2007,-576,12884,7024,-148,-401,97
2011,-408,12944,7196,-103,-484,108
2014,-536,12984,7064,-80,-466,115
2017,-332,12960,7012,-91,-515,107
2021,-132,12912,7076,-68,-541,84
2024,-176,12884,7044,-77,-506,55
2027,-344,12928,7016,-56,-559,41
2030,-412,12908,7096,-60,-624,68
2033,-592,12936,7236,-29,-647,91
2040,-408,12948,6944,-53,-616,105
2043,-584,12972,6868,-78,-619,115
2048,-576,12968,6984,-63,-658,133
2051,-704,12940,6876,-86,-681,177
2054,-520,13036,6924,-105,-691,188
2057,-360,12980,6888,-94,-688,209
2061,-52,13028,6916,-104,-577,163
2064,-64,13096,6932,-153,-466,143
2067,28,12944,6856,-133,-372,91
2070,-284,13048,7072,-166,-343,100
2074,-432,12960,7088,-155,-332,89
2077,-256,12944,6964,-156,-248,89
2080,-100,13012,6880,-149,-207,97
2083,-296,13072,6880,-156,-168,29
2091,-592,13012,6792,-180,-234,91
2095,-588,13000,6888,-219,-219,104
2098,-528,12952,6860,-234,-268,124
2101,-464,13056,6848,-215,-323,121
2104,-300,12964,6792,-248,-371,131
2108,-304,13068,6856,-257,-376,148
2111,-300,12968,6896,-278,-359,135
2114,-392,13060,6952,-275,-316,174
2118,-364,12960,7048,-273,-258,128
2121,-88,12968,6936,-297,-199,137
2124,112,13032,6988,-273,-84,93
2127,108,12920,6984,-267,17,48
2130,-8,13068,6952,-281,93,5
2135,-168,12920,7244,-240,136,-9
2138,-352,12900,7084,-263,122,-3
2145,-536,12932,6940,-267,54,21
2148,-380,12972,6872,-265,65,30
2151,-136,13052,6944,-284,90,21
2154,-248,13040,6984,-281,92,20
2157,-364,13016,6972,-283,72,2
2160,-668,13012,6920,-284,41,42
2164,-800,12924,6864,-289,-20,65
2167,-624,12992,6876,-288,-60,99
2170,-640,12996,6948,-290,-207,146
2173,-548,13088,7032,-293,-266,131
2178,-436,13024,6936,-298,-353,153
2181,-388,13008,6932,-291,-370,176
2184,-512,13048,7024,-283,-442,146
2187,-392,13012,7060,-273,-481,192
2191,-308,13004,6944,-302,-520,185
2214,-444,12940,6864,-305,-394,95
2218,-280,13000,6928,-317,-392,134
2221,-164,12976,6900,-315,-387,105
2225,-360,13032,6972,-324,-405,85
2228,-300,13012,7124,-326,-399,72
2231,-352,12956,6932,-314,-428,87
2234,-320,12976,7088,-303,-425,98
2238,-476,12960,7076,-335,-479,136
2241,-664,13100,6960,-357,-516,140
2244,-628,12868,6980,-323,-567,166
2248,-580,12916,6992,-311,-648,199
2251,-652,12980,6936,-343,-715,250
2254,-536,13044,7068,-340,-764,255
2257,-508,12984,6912,-347,-869,269
2265,-508,12952,7072,-341,-997,325
2269,-576,13072,7024,-372,-1056,349
2272,-352,13016,6900,-375,-1109,345
2275,-308,12972,7096,-343,-1151,354
2279,-124,12956,6968,-360,-1112,347
2282,300,12932,7060,-342,-937,308
2285,300,12960,7100,-348,-833,252
2289,164,13012,7132,-313,-810,201
2292,-196,13020,7192,-323,-797,200
2295,-364,12936,7184,-301,-779,206
2298,-296,12936,7068,-292,-771,175
2303,-200,13004,6960,-298,-804,179
2306,-216,12964,6932,-278,-796,205
2309,-60,12960,7100,-289,-776,168
2316,-344,12944,6952,-279,-810,162
2319,-204,12884,7120,-284,-812,149
2323,-168,13120,7020,-282,-771,159
2326,-220,12992,7128,-249,-750,168
2329,-344,12956,6964,-267,-792,154
2333,-484,13008,6872,-240,-884,195
2336,-512,13020,7096,-246,-929,203
2339,-540,12864,7012,-243,-1008,224
2343,-144,12948,6964,-238,-1049,272
2347,200,12960,6952,-231,-925,244
2350,512,12920,6840,-254,-736,149
2353,468,12932,7028,-256,-546,79
2357,20,12960,7160,-243,-442,62
2360,-124,12984,7108,-239,-424,73
2363,-348,12944,7132,-206,-339,63
2370,-296,12996,7120,-173,-369,130
2373,-280,12908,7028,-204,-348,141
2376,-100,12980,6976,-200,-309,126
2380,20,12944,6960,-199,-221,133
2383,104,13012,6888,-221,-121,128
2386,-160,12948,6988,-240,-49,93
2390,-224,12972,6904,-240,-64,105
2394,-252,12940,6928,-268,-16,118
2397,-280,12920,6964,-257,-53,135
2400,-208,12992,6988,-262,-5,152
2403,-224,13016,7044,-271,-66,145
2407,-160,12996,7100,-270,-32,200
2410,-176,13068,7016,-290,-43,168
2413,-68,12952,6916,-277,-15,192
2416,20,13000,7012,-254,30,166
2423,-24,12908,7000,-256,6,83
2426,-224,13064,6920,-259,6,118
2429,-308,13044,6972,-246,-74,120
2434,-232,13024,6956,-269,-96,160
2437,-144,13080,7012,-241,-87,157
2440,-156,12992,6948,-264,-108,150
2443,-184,12924,6948,-278,-130,138
2447,-220,12984,6948,-255,-128,165
2450,-216,12984,6876,-276,-110,135
2453,-352,13088,6912,-281,-171,162
2457,-300,12968,7040,-295,-182,214
2460,-348,13004,6876,-292,-212,219
2463,-272,12904,6952,-306,-209,242
2466,-204,12968,6924,-320,-212,240
2474,-40,12932,6948,-344,-129,207
2478,-124,13016,7100,-319,-160,207
2481,-228,12936,7056,-317,-154,213
2484,-184,12984,7164,-307,-202,226
2487,-260,13000,7088,-303,-188,256
2491,-276,13096,6916,-296,-241,274
2494,-220,12956,6852,-302,-252,283
2497,-192,12968,7020,-293,-307,276
2501,136,12936,7040,-289,-190,273
2504,216,12968,7020,-286,-43,244
2507,292,12888,7192,-287,12,214
2510,288,12964,7200,-246,56,151
2514,216,12892,7108,-273,110,118
2518,-172,12876,7160,-231,104,101
2521,-92,12908,7048,-225,99,111
2528,-240,13028,6828,-212,74,117
2531,-80,12948,6964,-215,22,116
2534,172,12888,6944,-244,72,71
2537,148,12920,6960,-239,113,44
2540,4,12956,7188,-229,97,18
2543,-296,12960,7064,-221,96,29
2547,-288,13044,6980,-223,79,43
2550,-136,12928,6964,-221,110,56
2553,-148,13016,6816,-244,91,73
2556,-180,12948,6928,-249,98,88
2560,-160,12932,6796,-246,75,76
2564,-52,12980,6940,-275,85,35
2567,-52,12960,7128,-265,66,47
2570,12,12916,6976,-281,123,13
2573,180,13044,6992,-283,152,-22
2580,-316,12960,7040,-251,210,-59
2583,-204,13008,7152,-248,198,-21
2586,-184,12956,7064,-225,268,-43
2590,-44,12924,6952,-241,267,-25
2593,-132,12988,7028,-231,286,-31
2596,-116,12940,7008,-228,328,-63
2599,-132,13024,6956,-218,321,-93
2604,-200,12984,6832,-226,297,-64
2607,-300,12912,6992,-235,248,-46
2610,-316,13060,6856,-295,228,-22
2613,-188,13008,6728,-291,174,-21
2617,-88,13012,6960,-312,201,-51
2620,-188,12976,6796,-284,166,-56
2623,-340,12956,7012,-309,142,-35
2626,-400,12952,6996,-302,131,-1
2650,-240,13052,7012,-279,-50,229
2653,-340,12920,7024,-289,-81,243
2657,-400,13000,7108,-275,-185,290
2660,-144,12940,6920,-268,-241,266
2663,-228,12988,7016,-291,-280,264
2667,-144,12848,6944,-305,-360,261
2670,-556,12968,7060,-281,-521,261
2673,-420,12892,7088,-290,-551,298
2676,-424,12908,7148,-267,-639,337
2680,-124,12984,7052,-240,-728,347
2683,-48,12956,7000,-256,-753,294
2687,-92,12836,7036,-258,-782,282
2691,-52,12964,6976,-235,-861,291
2694,-164,13020,6992,-244,-901,286
2697,-316,12848,6968,-250,-886,308
2704,-376,13004,7076,-276,-1040,356
2707,-400,12956,7084,-281,-1131,381
2711,-568,12912,6940,-315,-1269,424
2714,-536,12976,6816,-320,-1404,495
2717,-468,13052,6900,-335,-1544,503
2721,-272,12992,6792,-340,-1550,553
2724,408,13088,6828,-385,-1379,529
2727,600,12964,6852,-388,-1144,466
2732,660,12900,7064,-398,-1032,365
2735,272,12904,7156,-388,-897,362
2738,124,13020,7288,-365,-828,324
2742,184,12924,7208,-345,-647,334
2745,296,12984,7108,-314,-484,291
2748,492,12912,7076,-310,-371,246
2755,128,13024,6944,-285,-266,177
2758,-32,12892,6932,-292,-194,189
2761,-88,12988,6808,-309,-182,220
2765,-108,12980,6868,-343,-177,232
2768,-176,13008,7032,-366,-210,243
2772,-152,12988,6820,-377,-218,256
2775,-100,12996,7008,-381,-194,262
2779,84,12920,7080,-381,-163,274
2782,144,13100,7016,-381,-128,232
2785,164,12912,7084,-356,-83,229
2788,176,12920,7036,-349,-64,194
2792,136,12972,6968,-367,-43,176
2795,-104,12908,7108,-337,-13,179
2798,-96,12964,7196,-345,-12,190
2805,-64,13028,7132,-332,-28,222
2808,12,12992,7028,-303,-23,210
2811,16,12820,7016,-291,-94,187
2815,120,12960,6936,-272,-64,201
2819,-8,12932,6940,-261,-72,201
2822,-268,12996,7000,-255,-123,195
2825,-248,12888,6996,-274,-160,224
2828,-120,12960,7044,-271,-146,228
2832,-96,12972,6952,-254,-200,232
2835,-80,13028,6928,-280,-218,233
2838,-36,12940,6916,-264,-241,252
2841,24,13060,7060,-263,-189,280
2845,92,12928,7084,-277,-187,241
2848,36,12992,7100,-256,-245,227
2851,-28,12904,7104,-238,-240,236
2859,-84,12956,7112,-213,-211,234
2862,108,12900,6892,-204,-191,225
2865,232,12912,6908,-221,-78,221
2869,324,12984,7092,-202,23,180
2872,372,12940,6924,-246,100,135
2875,144,12868,7096,-218,163,123
2878,-4,12968,7168,-226,146,129
2881,-116,12980,7052,-209,159,149
2885,-112,12944,6924,-210,139,170
2888,-16,12908,6864,-223,128,176
2891,84,12944,7020,-260,192,160
2894,228,12912,6984,-239,206,159
2897,208,12876,7060,-248,261,117
2902,208,12996,6956,-238,306,87
2905,272,12988,6980,-226,314,64
2912,220,12956,7204,-221,444,3
2915,156,12932,7112,-209,357,-6
2918,128,12928,7084,-202,410,-14
2921,240,13044,7012,-210,405,-58
2924,32,12996,6972,-182,414,-62
2927,128,12852,6956,-203,456,-80
2931,64,12920,6844,-244,488,-79
2934,-64,12988,6932,-243,451,-89
2937,-352,12860,6980,-230,440,-40
2940,-316,12932,6956,-267,325,-20
2945,-196,13044,6976,-259,298,-4
2948,-128,13060,6948,-265,273,11
2951,-4,12956,7004,-268,274,-12
2954,-140,12980,7012,-265,183,-7
2957,-300,12900,6900,-279,132,15
2964,-476,12992,6916,-257,-12,92
2967,-372,13028,7028,-272,-83,156
2971,-196,12992,7040,-257,-157,156
2974,-188,12972,7000,-273,-166,165
2977,8,12952,7036,-262,-141,184
2980,92,13012,6964,-250,-105,177
2984,28,12968,7040,-261,-78,146
2988,-96,12976,6984,-278,-82,151
2991,-220,13028,7040,-261,-55,182
2994,-264,12972,7024,-293,-69,215
2998,-240,13008,6968,-285,-65,253
3001,-84,12964,6968,-305,-117,275
2,268,13080,6840,-187,20,112
5,244,13080,6940,-179,4,112
8,332,13056,6896,-174,17,81
11,172,12996,6864,-138,34,82
17,128,13108,6724,-178,-3,68
20,28,13084,6680,-208,-13,79
24,220,13124,6776,-191,-18,56
28,172,13084,6716,-222,32,65
31,136,13072,6780,-221,23,79
34,32,13116,6860,-234,29,80
37,232,13044,6780,-210,13,59
40,120,13208,6756,-227,-28,76
43,148,13116,6928,-223,16,60
46,112,13100,6836,-225,32,41
49,212,13064,6804,-235,-5,48
52,20,13184,6712,-242,22,43
55,40,13072,6772,-208,20,78
58,-128,13104,6896,-222,15,84
61,-8,12984,6720,-229,-41,105
64,-116,13152,6832,-215,-76,139
68,-64,13084,6940,-215,-127,137
91,-264,13036,6852,-189,-479,274
95,-192,13092,6720,-175,-577,302
98,-124,13136,6832,-170,-666,336
101,76,13096,6872,-186,-694,350
104,144,13172,6852,-158,-705,346
108,312,13120,6960,-175,-640,363
111,336,13044,6836,-158,-606,347
115,400,13128,6956,-126,-573,304
118,420,13108,6844,-161,-573,271
121,308,13004,6928,-147,-573,246
125,252,13204,6812,-132,-522,243
128,196,13072,6844,-128,-480,239
131,36,13048,6672,-144,-546,273
134,-72,13180,6568,-181,-527,252
138,32,13156,6736,-199,-391,307
144,-204,13068,6644,-246,-457,385
148,-332,13072,6584,-284,-553,420
151,-92,13080,6612,-309,-541,441
154,-4,13136,6860,-300,-556,510
158,136,12932,6844,-317,-623,491
162,272,13128,6760,-326,-652,481
165,144,13160,6660,-347,-724,490
168,292,13072,6840,-383,-696,489
171,400,13100,6820,-352,-593,476
174,440,13208,6920,-348,-603,465
178,568,13168,6868,-341,-615,422
181,344,13056,7192,-306,-657,427
184,588,13004,7028,-296,-599,391
187,624,13080,6760,-284,-483,352
190,504,13100,6856,-299,-504,280
198,892,13200,6840,-299,-375,164
202,908,13108,6796,-289,-211,74
205,1428,13180,6852,-306,71,-27
208,1528,13160,6928,-299,353,-157
211,1624,13156,7084,-266,596,-335
214,1620,13164,7104,-199,876,-461
218,1532,13152,7120,-196,1235,-586
221,1072,13132,7088,-155,1585,-705
224,696,13112,6804,-145,1768,-776
227,488,13172,6604,-153,1902,-804
231,300,13048,6740,-175,1929,-809
234,600,13116,6660,-213,1984,-848
237,664,13048,6528,-227,2152,-862
241,652,13136,6620,-252,2310,-947
245,336,13108,6560,-278,2437,-947
252,-96,13224,6716,-313,2581,-859
255,132,13148,6872,-269,2687,-885
258,544,13016,7120,-284,2835,-901
261,868,13088,7156,-241,3064,-1005
265,836,13028,7136,-174,3309,-1077
268,556,13100,7156,-128,3481,-1150
271,212,13104,6812,-137,3685,-1158
274,-8,13204,6596,-143,3802,-1154
278,256,13152,6608,-139,3929,-1165
281,280,13164,6548,-176,4177,-1184
285,516,13140,6632,-212,4573,-1198
289,172,13052,6748,-228,4836,-1248
292,-780,13052,6992,-194,4818,-1183
295,-1184,13076,7016,-155,4578,-1083
302,-504,13144,6936,-108,4353,-920
305,-760,13052,7000,-44,4274,-820
309,-6152,13780,7316,29,3449,235
312,-13372,13664,8780,261,-25,3622
315,-6672,12200,6672,342,-2817,5358
319,364,13012,6820,180,-2843,5309
322,5912,12476,6552,1,-1465,4320
326,3376,12956,6084,-171,-16,3549
329,1164,12492,7512,-35,530,2835
333,4868,13096,7448,-5,1188,2154
336,2340,13280,8868,56,162,2659
339,-4220,13244,6640,-8,-985,3846
342,-1808,12344,8640,108,-2211,4534
345,-2408,12708,6804,2,-2809,5551
352,792,13032,6184,-31,-2667,5650
356,2840,12864,6076,-119,-2054,5013
359,1180,12720,6072,-188,-1689,4693
362,-1968,12952,6708,-298,-1756,5058
366,2748,13044,8256,-95,-1834,4643
370,2752,12916,5900,-50,-1168,3808
373,3480,13604,7620,137,-737,3201
376,2556,13376,6980,100,-387,2638
380,3728,13896,6560,253,417,1848
383,336,13752,6784,226,478,1775
386,-28,13312,6700,264,335,1777
389,-108,13092,6908,202,-164,2017
393,232,13276,6400,237,-226,2027
396,2296,13848,6852,98,9,1793
399,2948,13848,5436,80,590,1226
406,-988,13372,5736,-117,1224,668
409,-3048,13308,5828,-100,905,729
413,464,13104,6596,-43,1053,711
416,-492,13216,6620,-28,1105,888
419,3572,13516,7556,60,1717,568
423,-3756,13388,6124,-60,1402,1150
426,-1224,13432,6928,-28,1118,1294
429,1472,13368,6636,-41,1397,1150
433,1708,13304,6980,-100,1296,1287
436,1264,12864,6664,-35,1254,1397
439,-1500,13100,6980,-50,1305,1755
442,1148,12992,7528,44,1508,1813
446,3236,13340,7176,44,1983,1256
449,312,13204,6732,81,2266,1078
452,284,13216,7300,146,2319,1102
460,-1364,13204,7012,155,2078,1513
463,1044,13000,7228,316,2219,1173
466,-416,12912,6188,205,2396,1158
470,136,12952,6980,203,2224,1415
473,3420,13176,6592,236,2760,747
476,-1840,13116,6948,123,2240,1335
479,-468,13168,6632,143,2375,1540
483,3668,13116,7856,316,2801,1324
486,-320,13204,7096,235,2285,1480
489,252,12864,6688,278,2183,1557
492,-340,12980,6812,289,2522,1607
495,-1356,12584,7088,138,2309,2293
500,-2084,12732,6872,142,2166,2800
503,2784,13000,7356,273,2164,2716
506,3668,13040,7532,227,2728,2644
529,-52,13152,5776,235,3579,1077
533,-1056,12960,6644,114,3292,1768
536,-3400,12788,6348,31,2983,2488
540,920,12996,6312,81,2689,2094
543,820,12780,6564,134,2780,1927
546,-900,13184,6128,-17,2499,2207
550,168,13108,6808,-15,2415,2314
553,-1404,12984,6104,-82,1998,2434
556,320,12972,6908,-53,1781,2443
559,172,12984,5720,-76,2011,2322
563,952,13044,7168,-72,2030,2190
566,848,13320,6740,-37,2249,2048
569,184,13048,6552,-23,2305,2043
572,-800,13432,6624,35,2460,2051
579,-1080,13196,6976,131,2572,2020
584,816,13348,6616,167,2521,1764
587,880,13308,6888,208,2595,1627
590,580,13296,6300,256,2840,1265
593,400,13496,6668,167,2847,1319
596,208,13156,6436,170,3152,1094
600,588,12996,6732,241,3276,1027
603,3260,13760,7360,333,3770,808
606,1164,13220,6380,302,3783,636
609,-2580,12560,6352,304,3158,840
613,108,12840,6284,374,3367,606
616,-576,13528,6328,230,3409,905
619,-1764,12908,5960,132,3138,1127
622,-660,13408,6936,162,2929,1313
627,-2244,12904,5588,-23,2595,1820
633,40,12908,5908,46,2925,1459
637,480,13428,6000,-95,2741,1481
640,-1424,13148,7056,-36,2386,1643
643,-2072,13584,5932,19,2346,1716
646,136,13112,6452,-39,2081,1687
649,-184,13124,6036,97,2596,1307
653,-96,13276,6352,-96,2323,1490
656,-2564,13104,6232,-104,2202,1845
659,472,13248,6756,22,2080,1493
662,280,13032,6244,177,2598,907
666,-804,12928,6220,83,2327,882
670,364,13420,7116,-48,2039,1332
673,880,13140,6304,80,2509,1064
676,536,13052,6540,89,2482,1014
679,1284,13224,7396,123,2570,1008
686,-1120,13212,7256,-22,2295,1394
689,-2576,13304,6780,-80,1911,2024
693,4,12988,6676,-136,1694,2315
696,4024,12916,7640,68,2151,1727
699,128,13076,5696,-159,2297,1907
702,2116,13052,7340,-27,2464,1488
706,120,13484,6116,-21,2522,1477
710,-960,12900,7372,-55,2624,1690
713,2848,13540,7588,369,2475,808
716,2436,13532,5988,456,2868,248
720,1100,13384,6196,369,2868,62
723,-1696,13204,6012,91,2833,673
726,-3192,12704,5888,60,2718,1168
729,-280,13276,7016,115,2699,1181
732,-184,13464,6388,-16,2548,1515
739,3280,13936,7200,191,2802,474
743,2292,13964,6168,262,3035,-85
746,-704,13500,5064,119,2778,-58
749,2244,14168,7912,399,2971,-457
753,620,13504,4996,493,3301,-863
756,-1000,13628,4640,115,3139,-598
760,80,13636,6948,50,3077,-405
763,-3084,12436,4404,-189,2974,12
766,-3440,12408,5708,-587,2336,902
769,1192,13228,8116,-299,2621,805
773,3500,13996,6796,-29,3455,31
776,1636,13164,5308,-68,3650,-402
779,976,13316,7412,52,3626,-623
782,-1248,13700,6144,-203,3256,-144
786,-608,12836,6572,323,3921,-868
792,-2008,13480,5796,538,2826,-856
797,-3624,13288,3612,-89,1751,-230
800,-888,13472,7160,-117,1592,29
803,-432,13212,7184,43,1354,-29
806,-496,13000,5808,-160,1137,132
810,1284,13252,8588,223,1296,-152
813,-584,13172,6600,352,1113,-228
816,-1068,13388,4992,-145,614,35
819,2292,13228,8860,205,916,-308
823,2072,13072,7224,229,1380,-472
826,2476,13044,7064,272,1797,-778
829,1072,12884,4632,-352,1956,-689
832,1652,12512,5692,-927,2416,-733
836,3212,12608,10328,-395,3108,-1129
840,856,13944,6960,-343,3648,-1074
847,1180,13848,7288,-1127,3445,-759
850,288,12932,9408,-911,3551,-896
853,-752,12560,6320,-767,3422,-686
857,-92,14156,9256,-349,3687,-730
860,-1896,13772,6360,-437,3200,-530
863,-1816,13484,5828,-269,2887,-654
867,-2192,12268,6368,-168,2400,-581
870,-532,14464,8044,-582,1849,-109
873,1640,13848,11136,510,2353,-671
877,452,13992,7840,572,2122,-656
881,-1440,13808,4740,130,1662,-542
884,-1032,13836,5644,46,1556,-415
887,-3132,12288,2872,-406,1182,-357
891,-2204,12776,5472,-598,1097,-70
898,-1048,13348,5192,-967,1055,242
901,-920,12008,7036,-247,1549,-54
904,-1556,13144,2808,-1130,935,197
907,320,13796,9000,-202,1391,-117
911,-3448,12900,2584,-445,708,54
914,-1740,13788,4952,-773,782,322
917,-1140,13736,8320,-233,1044,363
920,-2084,13264,5148,-49,940,451
925,-1880,13844,4948,-240,832,633
928,-704,14116,7496,-25,897,691
931,-1244,13040,3620,-516,508,779
934,444,13868,7408,-448,862,716
937,-368,13516,4004,-1122,759,697
941,-696,13436,4688,-1208,594,651
944,-572,12424,2844,-2033,574,625
968,696,12364,1896,-1348,710,-156
971,3424,11444,6372,-1517,1647,-490
975,2708,14820,9008,-705,2665,-893
978,-80,14368,9036,106,2695,-944
981,-1468,14772,7100,-43,2316,-800
984,-368,12176,3392,-977,1953,-867
988,2372,11924,6560,-1344,2608,-1164
991,2888,12960,8116,-1376,4413,-1440
994,960,12396,8592,-1136,4902,-1616
998,-1040,13580,9044,-688,5227,-1573
1001,-3348,14756,7672,-555,4228,-1295
1005,-2312,13372,5068,-1352,3225,-1043
1009,-60,12660,4040,-1613,3526,-1072
1016,-1528,13112,7176,-1244,4023,-888
1019,-2084,12616,5792,-1335,3727,-788
1023,-2652,13316,6120,-1230,3581,-566
1026,-3044,13640,7376,-576,3358,-357
1030,-3724,14048,5980,-1213,2560,-81
1033,-4392,14056,6528,-628,1654,299
1036,-3196,12728,1276,-1641,497,371
1040,-2576,12900,7980,-532,623,574
1043,-2380,12396,2976,-1264,366,623
1046,340,13120,7684,-1446,844,492
1050,228,14140,6676,-1418,1269,384
1054,-524,12856,5624,-1572,1228,205
1057,-1116,13100,6276,-1309,1279,257
1061,-1904,12588,3772,-1434,412,309
1067,-172,12736,3640,-1528,150,408
1071,1332,11912,5348,-1499,1230,211
1074,-300,13320,8820,-966,1552,259
1077,248,12168,6664,-1087,1692,49
1081,940,11736,5336,-1403,2061,-360
1084,-6132,15208,11672,215,2292,571
1087,-4820,11668,2712,-614,-1165,621
1091,1248,14400,11008,-929,2804,138
1095,-4012,14688,7428,38,720,914
1098,-2428,11816,3536,-675,-700,662
1101,4544,11860,5800,-1529,2166,-225
1105,580,13800,9044,-753,2704,-217
1108,-88,12648,5848,-1206,1557,-683
1111,-3440,13356,6896,-682,1140,-103
1118,-1324,13436,8432,-849,2107,-471
1122,-5128,13324,6544,-334,137,273
1125,-1868,13184,6488,-742,12,125
1128,1172,14360,6980,-1047,1357,-331
1132,-1600,13032,5608,-792,469,-23
1135,-4892,14060,7780,-388,-8,637
1139,-688,13152,6104,-769,37,424
1142,-1140,13712,7140,-551,462,632
1146,-624,12888,5288,-636,-697,594
1149,-2680,12496,6280,-538,-771,868
1152,700,12208,5904,-873,-375,152
1156,-2184,13396,7252,-695,53,328
1159,-1040,13628,7364,-736,-570,26
1162,-4892,13124,6780,-502,-847,801
1169,1976,13924,7324,-1015,392,-659
1172,-9592,13980,8712,-254,-1237,1182
1176,-6936,13492,7168,-19,-4298,2129
1180,-3924,13392,6416,-84,-3880,2655
1184,248,13028,5864,-196,-3759,2672
1187,7076,11948,4284,-801,-2955,1146
1190,18664,13308,5224,-1596,4956,-3779
1194,3972,14048,9168,-1033,4837,-4061
1197,-9036,14624,10428,-579,1660,-2678
1201,-13308,13536,9504,-95,-723,-337
1204,-3024,12996,7060,34,-1655,473
1207,4796,12892,5408,-165,-44,-623
1210,6480,13084,5440,-374,1256,-1588
1214,1432,13232,6220,-448,1871,-2177
1222,760,12400,6748,-348,1030,-2054
1225,-7004,13736,7396,-196,1265,-738
1228,1084,13072,6084,-276,316,-1214
1232,-1528,13372,5916,-447,637,-1072
1235,-3196,13216,6136,-367,634,-580
1239,144,13444,6284,-428,844,-821
1242,-10148,13312,6640,-421,-676,1085
1245,3756,13060,6260,-416,-1346,-141
1249,4912,13536,5944,-612,1563,-1245
1252,2740,13692,6392,-525,1921,-1803
1255,-3412,13176,8028,-563,-24,-1030
1259,-688,13452,6616,-354,689,-1033
1262,-5188,13336,7172,-348,83,-422
1270,-5640,13132,6512,-331,-1686,1315
1273,-4172,13064,7820,-293,-3265,2083
1277,-540,13064,6584,-248,-2803,2056
1280,652,13152,6672,-252,-2672,1880
1283,832,13164,6608,-274,-2560,1626
1287,724,13176,6708,-286,-2309,1358
1290,136,13176,6808,-240,-2327,1192
1293,18696,12764,7528,-35,-542,-2348
1297,17344,13556,2436,-225,6692,-5551
1300,-12032,13544,6992,-276,3158,-4054
1303,-13000,13236,7588,-197,-403,-2015
1308,-10068,13152,7016,-204,-432,-122
1311,300,12484,6784,-87,-1148,-5
1315,-1152,13184,6280,-216,-984,378
1321,8524,13444,6076,-57,1566,-2144
1325,-848,13432,6336,-178,2448,-2672
1328,-4508,13196,6544,-208,1194,-2051
1332,-9928,13032,6484,-381,-366,-256
1335,-6932,12896,6348,-392,-1759,908
1338,-2016,13072,6476,-439,-2020,1309
1342,-228,13140,6468,-464,-1879,1264
1345,-68,13308,6784,-483,-1822,1131
1348,-356,13224,7096,-433,-1801,1022
1353,-24,12984,7236,-374,-1634,856
1356,8296,13356,8152,-58,-624,-644
1359,8544,13904,4416,32,2980,-2988
1363,-1408,12668,5712,-24,2910,-3425
1366,-6964,12800,7376,-219,667,-2096
1411,-768,12848,5456,-195,-878,-1022
1415,-3716,12916,7672,-707,-1962,138
1418,-2340,12972,5584,-727,-1706,331
1422,1608,13556,9140,-405,-1722,5
1425,956,13816,6584,-216,-635,-717
1428,348,13576,6664,-136,-870,-1082
1431,-2968,13080,6228,-203,-849,-942
